epoch,mean_pnl,sharpe,win_rate,mean_fills,n_days
10,20.6033,78.11,1.0000,2415.0,3
20,66.6683,65.56,1.0000,5202.7,3
30,78.7900,73.77,1.0000,6329.0,3
40,54.3317,51.37,1.0000,5894.0,3
50,65.7067,56.82,1.0000,5767.3,3
60,48.1967,101.31,1.0000,6200.7,3
70,76.7150,56.88,1.0000,6782.7,3
80,72.8250,79.95,1.0000,5077.0,3
90,39.5233,50.53,1.0000,3265.7,3
100,45.5033,51.69,1.0000,4686.0,3
110,37.7733,48.23,1.0000,5459.3,3
120,62.8233,68.14,1.0000,4722.3,3
130,47.6650,85.53,1.0000,5222.3,3
140,75.8083,75.03,1.0000,8087.3,3
150,82.1833,77.25,1.0000,6431.7,3
160,88.0917,67.23,1.0000,7169.0,3
170,49.5433,81.37,1.0000,4447.0,3
180,46.5933,71.10,1.0000,4880.0,3
190,61.0783,60.21,1.0000,5288.3,3
200,28.9300,44.50,1.0000,2634.3,3
