epoch,mean_pnl,sharpe,win_rate,mean_fills,n_days
10,0.7500,2.14,0.6667,133.0,3
20,2.4374,14.82,1.0000,120.0,3
30,0.3121,0.94,0.6667,105.3,3
40,0.4915,1.13,0.3333,150.0,3
50,-0.7570,-4.08,0.3333,593.7,3
60,-1.5848,-5.04,0.3333,111.0,3
70,8.4731,18.33,0.6667,183.3,3
80,0.1471,0.85,0.6667,318.0,3
90,-2.4884,-7.05,0.3333,758.0,3
100,-1.4920,-4.29,0.3333,783.3,3
110,-0.3622,-3.35,0.6667,165.3,3
120,-0.4493,-1.45,0.6667,103.3,3
130,-0.4176,-9.38,0.3333,186.3,3
140,-1.2738,-8.05,0.3333,335.3,3
150,-0.7385,-2.20,0.3333,461.7,3
160,5.3504,23.04,0.6667,410.3,3
170,-0.0859,-3.52,0.3333,177.0,3
180,-1.1116,-3.40,0.6667,129.3,3
190,-0.7402,-1.89,0.3333,626.3,3
200,1.2408,11.68,0.3333,707.0,3
