epoch,mean_pnl,sharpe,win_rate,mean_fills,n_days
10,-6.8365,-20.22,0.3333,166.0,3
20,-2.1123,-17.21,0.0000,430.3,3
30,-2.4573,-22.25,0.0000,516.0,3
40,-0.3951,-0.75,0.6667,623.0,3
50,4.8108,7.68,0.3333,1663.3,3
60,-5.3934,-13.71,0.3333,1358.3,3
70,1.2784,3.09,0.6667,1153.0,3
80,-2.9420,-9.40,0.6667,226.3,3
90,2.7278,8.38,0.6667,900.3,3
100,-4.6419,-11.56,0.3333,1374.0,3
110,-1.6473,-5.26,0.3333,282.3,3
120,-0.7380,-3.21,0.3333,297.0,3
130,-3.7682,-24.23,0.0000,232.7,3
140,-2.0471,-4.77,0.3333,166.3,3
150,-0.2456,-2.72,0.3333,1185.7,3
160,-0.3883,-0.91,0.6667,90.7,3
170,1.9196,13.77,0.6667,317.7,3
180,1.6470,6.76,0.3333,625.7,3
190,-0.8101,-3.20,0.3333,684.3,3
200,0.4117,15.61,0.6667,453.0,3
